sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0002138,endothelial cell of lymphatic vessel,96.823,0.02333861541361484,true,true
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0000192,smooth muscle cell,369.054,0.203728176949294,true,true
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002399,CD1c-positive myeloid dendritic cell,4.643000000000001,0.00869527761963264,false,true
Male,azimuth,sc_transcriptomics,pancreas,UBERON:0001264,Neck of pancreas,FMA:14517,CL:0002410,pancreatic stellate cell,0.467,0.06617542865240188,false,true
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0000583,alveolar macrophage,28.739,0.1655253048271254,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0000236,B cell,7.645,0.03784728410463573,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000775,neutrophil,2.125,6.13421666053245E-4,false,true
Male,pan-human-azimuth,sc_transcriptomics,thymus,UBERON:0002370,left thymus lobe,UBERON:0005457,CL:0000787,memory B cell,45.322,0.05163123346722837,false,true
Male,popv,sc_transcriptomics,spleen,UBERON:0002106,Diaphragmatic surface of spleen,FMA:15828,CL:0000037,hematopoietic stem cell,81,0.001964017263954222,false,true
Female,pan-human-azimuth,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,mammary lobe,UBERON:0018140,CL:0000235,macrophage,35.584,0.004949437402079475,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000573,retinal cone cell,1,4.255500234052513E-5,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000136,adipocyte,2,8.511000468105026E-5,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0000158,club cell,6.308000000000001,0.003464940275371569,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000787,memory B cell,1,4.255500234052513E-5,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",2,8.511000468105026E-5,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000557,granulocyte monocyte progenitor cell,1,4.255500234052513E-5,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0002062,pulmonary alveolar type 1 cell,633,0.06332533013205283,false,true
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0000235,macrophage,90.25800000000001,0.04886719371783309,true,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0002394,CD141-positive myeloid dendritic cell,23.586,0.001130623655478944,false,true
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0005006,ionocyte,3.297,0.004441624365482234,false,true
Male,pan-human-azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,UBERON:0001223,CL:0000740,retinal ganglion cell,0.409,4.744152165490875E-4,false,true
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002144,capillary endothelial cell,3.297,0.004441624365482234,false,true
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:0002144,capillary endothelial cell,0.017,0.002839485552029398,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:4033048,respiratory tract suprabasal cell,3.154,0.001732470137685785,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000844,germinal center B cell,4,1.702200093621005E-4,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior segmental bronchus,FMA:7400,CL:0000583,alveolar macrophage,1.525,0.00508502834278093,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000740,retinal ganglion cell,4,1.702200093621005E-4,false,true
