sex,as,tool,modality,pct_hra_ct_overlap
Female,http://purl.obolibrary.org/obo/UBERON_0001052,celltypist,sc_transcriptomics,0.58666666666666666667
Female,http://purl.obolibrary.org/obo/UBERON_0001052,pan-human-azimuth,sc_transcriptomics,0.79166666666666666667
Female,http://purl.obolibrary.org/obo/UBERON_0001052,popv,sc_transcriptomics,0.8125
Female,http://purl.obolibrary.org/obo/UBERON_0001069,azimuth,sc_transcriptomics,1
Female,http://purl.obolibrary.org/obo/UBERON_0001069,celltypist,sc_transcriptomics,1
Female,http://purl.obolibrary.org/obo/UBERON_0001069,pan-human-azimuth,sc_transcriptomics,0.86363636363636363636
Female,http://purl.obolibrary.org/obo/UBERON_0001069,popv,sc_transcriptomics,0.90909090909090909091
Female,http://purl.obolibrary.org/obo/UBERON_0001150,azimuth,sc_transcriptomics,1
Female,http://purl.obolibrary.org/obo/UBERON_0001150,celltypist,sc_transcriptomics,1
Female,http://purl.obolibrary.org/obo/UBERON_0001150,pan-human-azimuth,sc_transcriptomics,0.86363636363636363636
Female,http://purl.obolibrary.org/obo/UBERON_0001150,popv,sc_transcriptomics,0.90909090909090909091
Female,http://purl.obolibrary.org/obo/UBERON_0001151,azimuth,sc_transcriptomics,1
Female,http://purl.obolibrary.org/obo/UBERON_0001151,celltypist,sc_transcriptomics,1
Female,http://purl.obolibrary.org/obo/UBERON_0001151,pan-human-azimuth,sc_transcriptomics,0.86363636363636363636
Female,http://purl.obolibrary.org/obo/UBERON_0001151,popv,sc_transcriptomics,0.90909090909090909091
Female,http://purl.obolibrary.org/obo/UBERON_0001153,sc_proteomics,sc_proteomics,0.72727272727272727273
Female,http://purl.obolibrary.org/obo/UBERON_0001153,celltypist,sc_transcriptomics,0.59036144578313253012
Female,http://purl.obolibrary.org/obo/UBERON_0001153,pan-human-azimuth,sc_transcriptomics,0.71739130434782608696
Female,http://purl.obolibrary.org/obo/UBERON_0001153,popv,sc_transcriptomics,0.76470588235294117647
Female,http://purl.obolibrary.org/obo/UBERON_0001156,sc_proteomics,sc_proteomics,0.72727272727272727273
Female,http://purl.obolibrary.org/obo/UBERON_0001156,celltypist,sc_transcriptomics,0.58333333333333333333
Female,http://purl.obolibrary.org/obo/UBERON_0001156,pan-human-azimuth,sc_transcriptomics,0.77966101694915254237
Female,http://purl.obolibrary.org/obo/UBERON_0001156,popv,sc_transcriptomics,0.76470588235294117647
Female,http://purl.obolibrary.org/obo/UBERON_0001157,sc_proteomics,sc_proteomics,0.72727272727272727273
Female,http://purl.obolibrary.org/obo/UBERON_0001157,celltypist,sc_transcriptomics,0.59756097560975609756
Female,http://purl.obolibrary.org/obo/UBERON_0001157,pan-human-azimuth,sc_transcriptomics,0.72549019607843137255
Female,http://purl.obolibrary.org/obo/UBERON_0001157,popv,sc_transcriptomics,0.72222222222222222222
Female,http://purl.obolibrary.org/obo/UBERON_0001158,sc_proteomics,sc_proteomics,0.76190476190476190476
Female,http://purl.obolibrary.org/obo/UBERON_0001158,celltypist,sc_transcriptomics,0.59036144578313253012
Female,http://purl.obolibrary.org/obo/UBERON_0001158,pan-human-azimuth,sc_transcriptomics,0.69811320754716981132
Female,http://purl.obolibrary.org/obo/UBERON_0001158,popv,sc_transcriptomics,0.76470588235294117647
Female,http://purl.obolibrary.org/obo/UBERON_0001159,sc_proteomics,sc_proteomics,0.76190476190476190476
Female,http://purl.obolibrary.org/obo/UBERON_0001159,celltypist,sc_transcriptomics,0.58333333333333333333
Female,http://purl.obolibrary.org/obo/UBERON_0001159,pan-human-azimuth,sc_transcriptomics,0.77049180327868852459
Female,http://purl.obolibrary.org/obo/UBERON_0001159,popv,sc_transcriptomics,0.76470588235294117647
Female,http://purl.obolibrary.org/obo/UBERON_0001222,azimuth,sc_transcriptomics,0.95652173913043478261
Female,http://purl.obolibrary.org/obo/UBERON_0001222,pan-human-azimuth,sc_transcriptomics,0.81081081081081081081
Female,http://purl.obolibrary.org/obo/UBERON_0001223,azimuth,sc_transcriptomics,0.94871794871794871795
Female,http://purl.obolibrary.org/obo/UBERON_0001223,pan-human-azimuth,sc_transcriptomics,0.84210526315789473684
Female,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,sc_transcriptomics,0.94594594594594594595
Female,http://purl.obolibrary.org/obo/UBERON_0001228,pan-human-azimuth,sc_transcriptomics,0.8
Female,http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,sc_transcriptomics,0.95744680851063829787
Female,http://purl.obolibrary.org/obo/UBERON_0001284,pan-human-azimuth,sc_transcriptomics,0.78947368421052631579
Female,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,sc_transcriptomics,0.95652173913043478261
Female,http://purl.obolibrary.org/obo/UBERON_0002015,pan-human-azimuth,sc_transcriptomics,0.77358490566037735849
Female,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,sc_transcriptomics,0.9
Female,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,sc_transcriptomics,0.74358974358974358974
Female,http://purl.obolibrary.org/obo/UBERON_0002078,pan-human-azimuth,sc_transcriptomics,0.76363636363636363636
Female,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,sc_transcriptomics,0.90476190476190476190
Female,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,sc_transcriptomics,0.76923076923076923077
Female,http://purl.obolibrary.org/obo/UBERON_0002079,pan-human-azimuth,sc_transcriptomics,0.78181818181818181818
