sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim
Female,https://entity.api.hubmapconsortium.org/entities/fa6bfb25e86092580272e0c0a67d3c35,http://purl.org/ccf/1.5/1bdefd98-d1af-40c0-9849-3f34518cdf80,https://entity.api.hubmapconsortium.org/entities/2aa9170ed6c7cf62c7fc2a6c1be011d0,sc_proteomics,sc_proteomics,Left knee,FMA:24978,0.8128730604706402
Female,https://entity.api.hubmapconsortium.org/entities/6ec964d3b2b17a46597f0cdc048e105a,http://purl.org/ccf/1.5/1bdefd98-d1af-40c0-9849-3f34518cdf80,https://entity.api.hubmapconsortium.org/entities/4c554f66f0591ac4c6754eae97f101ae,sc_proteomics,sc_proteomics,Left knee,FMA:24978,0.6288170634653786
Female,https://entity.api.hubmapconsortium.org/entities/5c5e3ab7f87dba17cd431bd954634b6f,http://purl.org/ccf/1.5/1bdefd98-d1af-40c0-9849-3f34518cdf80,https://entity.api.hubmapconsortium.org/entities/a0e6bbfca288734bc48e04eaf7e52127,sc_proteomics,sc_proteomics,Left knee,FMA:24978,0.7462640793881374
Female,https://entity.api.hubmapconsortium.org/entities/e0a3af8d763e502627033ade0bb2bd52,http://purl.org/ccf/1.5/1bdefd98-d1af-40c0-9849-3f34518cdf80,https://entity.api.hubmapconsortium.org/entities/f7de1ec1c3dd6611356ce5dcb96a2ef9,sc_proteomics,sc_proteomics,Left knee,FMA:24978,0.7847755527025927
Female,https://entity.api.hubmapconsortium.org/entities/ae70d4f87c27d3f40f45fc2f8c798d0d,http://purl.org/ccf/1.5/bef32c60-2261-4e08-b7a8-451de78d3a38,https://entity.api.hubmapconsortium.org/entities/459f53fff6a70d196f492fb9e941a6c9,sc_proteomics,sc_proteomics,Right knee,FMA:24977,0.7583949964798712
Female,https://entity.api.hubmapconsortium.org/entities/6de99edcbd63e43116ef96a19b3cda45,http://purl.org/ccf/1.5/bef32c60-2261-4e08-b7a8-451de78d3a38,https://entity.api.hubmapconsortium.org/entities/5d216b385701fb03d5c2b64421c63da5,sc_proteomics,sc_proteomics,Right knee,FMA:24977,0.771819914247074
Female,https://entity.api.hubmapconsortium.org/entities/d39feb20232ff64b7190a9d423930df8,http://purl.org/ccf/1.5/bef32c60-2261-4e08-b7a8-451de78d3a38,https://entity.api.hubmapconsortium.org/entities/bc64a88cfa2c1e8d6b5f114aa4b6e342,sc_proteomics,sc_proteomics,Right knee,FMA:24977,0.7760661321214748
Female,https://entity.api.hubmapconsortium.org/entities/a489af269c1f83822afa4e1bf529db4b,http://purl.org/ccf/1.5/bef32c60-2261-4e08-b7a8-451de78d3a38,https://entity.api.hubmapconsortium.org/entities/d77a1f0fb480ee3364ba65a5ad94a8b8,sc_proteomics,sc_proteomics,Right knee,FMA:24977,0.844212991477616
Female,https://doi.org/10.1126/science.abl4896#TSP27_Mammary,http://purl.org/ccf/1.5/d8ed19a3-2960-472f-a1ed-189cdbb71fdc,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$mammary%20gland,pan-human-azimuth,sc_transcriptomics,Set of lactiferous glands in left breast,FMA:57991,0.8333229718644634
Female,https://doi.org/10.1126/science.abl4896#TSP27_Mammary,http://purl.org/ccf/1.5/d8ed19a3-2960-472f-a1ed-189cdbb71fdc,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$mammary%20gland,popv,sc_transcriptomics,Set of lactiferous glands in left breast,FMA:57991,0.8660894188526158
Female,https://doi.org/10.1126/science.abl4896#TSP4_Mammary_L,http://purl.org/ccf/1.5/d8ed19a3-2960-472f-a1ed-189cdbb71fdc,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP4$mammary%20gland,pan-human-azimuth,sc_transcriptomics,Set of lactiferous glands in left breast,FMA:57991,0.8333229718644634
Female,https://doi.org/10.1126/science.abl4896#TSP4_Mammary_L,http://purl.org/ccf/1.5/d8ed19a3-2960-472f-a1ed-189cdbb71fdc,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP4$mammary%20gland,popv,sc_transcriptomics,Set of lactiferous glands in left breast,FMA:57991,0.8660894188526158
Female,https://doi.org/10.1126/science.abl4290#GTEX-1CAMS-5015-SM-HPJ3C_TissueBlock,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,https://doi.org/10.1126/science.abl4290#GTEX-1CAMS-5015-SM-HPJ3C,pan-human-azimuth,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,0.7292641843367855
Female,https://doi.org/10.1126/science.abl4290#GTEX-1CAMS-5015-SM-HPJ3C_TissueBlock,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,https://doi.org/10.1126/science.abl4290#GTEX-1CAMS-5015-SM-HPJ3C,popv,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,0.8916173772635391
Female,https://doi.org/10.1126/science.abl4290#GTEX-1MCC2-5013-SM-HPJ3D_TissueBlock,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,https://doi.org/10.1126/science.abl4290#GTEX-1MCC2-5013-SM-HPJ3D,pan-human-azimuth,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,0.713191525040781
Female,https://doi.org/10.1126/science.abl4290#GTEX-1MCC2-5013-SM-HPJ3D_TissueBlock,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,https://doi.org/10.1126/science.abl4290#GTEX-1MCC2-5013-SM-HPJ3D,popv,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,0.9181398072409646
Female,https://doi.org/10.1126/science.abl4290#GTEX-1R9PN-5002-SM-HD2MC_TissueBlock,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,https://doi.org/10.1126/science.abl4290#GTEX-1R9PN-5002-SM-HD2MC,pan-human-azimuth,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,0.5744384259733557
Female,https://doi.org/10.1126/science.abl4290#GTEX-1R9PN-5002-SM-HD2MC_TissueBlock,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,https://doi.org/10.1126/science.abl4290#GTEX-1R9PN-5002-SM-HD2MC,popv,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,0.7844181082537043
