sex,as,tool,modality,pct_hra_ct_overlap
Female,http://purl.obolibrary.org/obo/UBERON_0001153,popv,sc_bulk,0.8
Female,http://purl.obolibrary.org/obo/UBERON_0001153,spatial,spatial,0.12
Female,http://purl.obolibrary.org/obo/UBERON_0001156,popv,sc_bulk,0.8
Female,http://purl.obolibrary.org/obo/UBERON_0001156,spatial,spatial,0.12
Female,http://purl.obolibrary.org/obo/UBERON_0001157,popv,sc_bulk,0.8
Female,http://purl.obolibrary.org/obo/UBERON_0001157,spatial,spatial,0.12
Female,http://purl.obolibrary.org/obo/UBERON_0001158,popv,sc_bulk,0.8
Female,http://purl.obolibrary.org/obo/UBERON_0001158,spatial,spatial,0.12
Female,http://purl.obolibrary.org/obo/UBERON_0001159,popv,sc_bulk,0.8
Female,http://purl.obolibrary.org/obo/UBERON_0001159,spatial,spatial,0.12
Female,http://purl.obolibrary.org/obo/UBERON_0001223,azimuth,sc_bulk,0.89743589743589743590
Female,http://purl.obolibrary.org/obo/UBERON_0001248,popv,sc_bulk,1
Female,http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,sc_bulk,0.91304347826086956522
Female,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,sc_bulk,0.91111111111111111111
Female,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,sc_bulk,0.85
Female,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,sc_bulk,0.03030303030303030303
Female,http://purl.obolibrary.org/obo/UBERON_0002078,popv,sc_bulk,0.83333333333333333333
Female,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,sc_bulk,0.85714285714285714286
Female,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,sc_bulk,0.02898550724637681159
Female,http://purl.obolibrary.org/obo/UBERON_0002079,popv,sc_bulk,0.83333333333333333333
Female,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,sc_bulk,0.85
Female,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,sc_bulk,0.04225352112676056338
Female,http://purl.obolibrary.org/obo/UBERON_0002080,popv,sc_bulk,0.83333333333333333333
Female,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,sc_bulk,0.85714285714285714286
Female,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,sc_bulk,0.04
Female,http://purl.obolibrary.org/obo/UBERON_0002084,popv,sc_bulk,0.83333333333333333333
Female,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,sc_bulk,0.85
Female,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,sc_bulk,0.04411764705882352941
Female,http://purl.obolibrary.org/obo/UBERON_0002094,popv,sc_bulk,0.83333333333333333333
Female,http://purl.obolibrary.org/obo/UBERON_0002115,popv,sc_bulk,0.5
Female,http://purl.obolibrary.org/obo/UBERON_0002115,spatial,spatial,0.12
Female,http://purl.obolibrary.org/obo/UBERON_0002116,popv,sc_bulk,0.6
Female,http://purl.obolibrary.org/obo/UBERON_0002116,spatial,spatial,0.12
Female,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,sc_bulk,0.91304347826086956522
Female,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,sc_bulk,0.91666666666666666667
Female,http://purl.obolibrary.org/obo/UBERON_0006082,popv,sc_bulk,1
Female,http://purl.org/sig/ont/fma/fma14928,popv,sc_bulk,0.6
Female,http://purl.org/sig/ont/fma/fma14928,spatial,spatial,0.12
Female,http://purl.org/sig/ont/fma/fma14929,popv,sc_bulk,0.5625
Female,http://purl.org/sig/ont/fma/fma14929,spatial,spatial,0.12
Female,http://purl.org/sig/ont/fma/fma14930,popv,sc_bulk,0.5625
Female,http://purl.org/sig/ont/fma/fma14930,spatial,spatial,0.12
Female,http://purl.org/sig/ont/fma/fma14966,popv,sc_bulk,0.6
