sample,dataset,modality,organ,organId,as,similarity,as_in_collisions
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.7737982534687481,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.8891520257496099,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.834747735729221,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.9586754971659233,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.9305264852857175,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.9423932695605011,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.717473487304388,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.9016388301716743,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.8458057376786939,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.9762101607622067,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.9513802320794486,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.9657576550772293,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.787503988366913,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.8990097724191622,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.8363347142825575,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.9488646169513756,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.9085274645641411,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.9415611976800244,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7267,0.7880469791994296,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7267,0.9241701046610192,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7267,0.876534818347083,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7267,0.9424033390947617,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7267,0.9115804210378099,true
