source,target,weight,datasetA,modalityA,entityA,organA,organIdA,datasetB,modalityB,entityB,organB,organIdB,similarity,distance
https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,0.9664202770339225,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,spatial,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,large intestine,UBERON:0000059,0.9664202770339225,170.1978360967025
https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,0.9459516193281038,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,spatial,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,small intestine,UBERON:0002108,0.9459516193281038,154.6674943424441
https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,1,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,spatial,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,spatial,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,large intestine,UBERON:0000059,1,0
https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_interventricular_septum,0.17618839390424443,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,bulk,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948,0.17618839390424443,71.42132626883934
https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_interventricular_septum,0.17618839390424443,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,bulk,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948,0.17618839390424443,71.42132626883934
https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,0.17618839390424443,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,bulk,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948,0.17618839390424443,71.42132626883934
https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,0.17618839390424443,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,bulk,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948,0.17618839390424443,71.42132626883934
https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,0.17618839390424443,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,bulk,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948,0.17618839390424443,71.42132626883934
https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_interventricular_septum,0.17618839390424443,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,bulk,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948,0.17618839390424443,71.42132626883934
https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_interventricular_septum,0.17618839390424443,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,bulk,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948,0.17618839390424443,71.42132626883934
