as,tool,modality,pct_hra_ct_overlap
http://purl.obolibrary.org/obo/UBERON_0001052,popv,sc_bulk,0.73333333333333333333
http://purl.obolibrary.org/obo/UBERON_0001052,spatial,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0001153,popv,sc_bulk,0.73333333333333333333
http://purl.obolibrary.org/obo/UBERON_0001153,spatial,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0001156,popv,sc_bulk,0.73333333333333333333
http://purl.obolibrary.org/obo/UBERON_0001156,spatial,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0001157,popv,sc_bulk,0.73333333333333333333
http://purl.obolibrary.org/obo/UBERON_0001157,spatial,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0001158,popv,sc_bulk,0.73333333333333333333
http://purl.obolibrary.org/obo/UBERON_0001158,spatial,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0001159,popv,sc_bulk,0.73333333333333333333
http://purl.obolibrary.org/obo/UBERON_0001159,spatial,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0001223,azimuth,sc_bulk,0.04761904761904761905
http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,sc_bulk,0.03333333333333333333
http://purl.obolibrary.org/obo/UBERON_0001248,popv,sc_bulk,1
http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,sc_bulk,0.02127659574468085106
http://purl.obolibrary.org/obo/UBERON_0002007,popv,sc_bulk,0.88235294117647058824
http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,sc_bulk,0.02127659574468085106
http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,sc_bulk,0.1
http://purl.obolibrary.org/obo/UBERON_0002078,popv,sc_bulk,0.83333333333333333333
http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,sc_bulk,0.09523809523809523810
http://purl.obolibrary.org/obo/UBERON_0002079,popv,sc_bulk,0.83333333333333333333
http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,sc_bulk,0.09523809523809523810
http://purl.obolibrary.org/obo/UBERON_0002080,popv,sc_bulk,0.83333333333333333333
http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,sc_bulk,0.09523809523809523810
http://purl.obolibrary.org/obo/UBERON_0002084,popv,sc_bulk,0.83333333333333333333
http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,sc_bulk,0.1
http://purl.obolibrary.org/obo/UBERON_0002094,popv,sc_bulk,0.83333333333333333333
http://purl.obolibrary.org/obo/UBERON_0002097,popv,sc_bulk,0.95
http://purl.obolibrary.org/obo/UBERON_0002115,popv,sc_bulk,0.5
http://purl.obolibrary.org/obo/UBERON_0002115,spatial,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0002116,popv,sc_bulk,0.53333333333333333333
http://purl.obolibrary.org/obo/UBERON_0002116,spatial,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,sc_bulk,0.04081632653061224490
http://purl.obolibrary.org/obo/UBERON_0002194,popv,sc_bulk,0.88235294117647058824
http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,sc_bulk,0.04081632653061224490
http://purl.obolibrary.org/obo/UBERON_0004536,popv,sc_bulk,0.88235294117647058824
http://purl.obolibrary.org/obo/UBERON_0006082,popv,sc_bulk,1
http://purl.obolibrary.org/obo/UBERON_0010397,popv,sc_bulk,0.88235294117647058824
http://purl.org/sig/ont/fma/fma14928,popv,sc_bulk,0.5
http://purl.org/sig/ont/fma/fma14928,spatial,spatial,0.2
http://purl.org/sig/ont/fma/fma14929,popv,sc_bulk,0.5
http://purl.org/sig/ont/fma/fma14929,spatial,spatial,0.2
http://purl.org/sig/ont/fma/fma14930,popv,sc_bulk,0.5
http://purl.org/sig/ont/fma/fma14930,spatial,spatial,0.2
http://purl.org/sig/ont/fma/fma14966,popv,sc_bulk,0.5
http://purl.org/sig/ont/fma/fma14966,spatial,spatial,0.2
