sample,dataset,modality,organ,organId,as,pct_hra_ct_overlap
https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0010397,0.16666666666666666667
https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002097,0.33333333333333333333
https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002007,0.16666666666666666667
https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.83333333333333333333
https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.83333333333333333333
https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004536,0.16666666666666666667
https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0006082,0.33333333333333333333
https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.83333333333333333333
https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002194,0.16666666666666666667
https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001248,0.16666666666666666667
