sex,rui_location,dataset,tool,predicted_rui,similarity
Male,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/4c435d2297941eafda7fe30f327f88ec,celltypist,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,0.9692799125180975
Male,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,https://entity.api.hubmapconsortium.org/entities/cd0ad2f9ed2f896e682ecacfbdac01ab,celltypist,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,0.919626746178711
Male,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/b340bb5715f967aa74d1b8eaeec0d475,popv,http://purl.org/ccf/1.5/b5f8fa4e-9335-4ad3-99da-bfb6d4d93491,0.9773174844760975
Male,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H2$interventricular%20septum,celltypist,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,0.9373653760498909
Male,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,celltypist,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,0.8550649057122837
Male,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/b340bb5715f967aa74d1b8eaeec0d475,azimuth,http://purl.org/ccf/1.5/2bf83f37-13b3-4393-8eb7-2b859b7957b4,0.9917621980473693
Female,http://purl.org/ccf/1.5/1ac64de5-0f15-4d54-add8-e8817a3aa538,https://entity.api.hubmapconsortium.org/entities/edfca1e982b712389bcc67d40d148a53,popv,http://purl.org/ccf/1.5/7af72c8f-7fa1-4083-be74-613f92ef020a,0.8353487964296339
Female,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,https://entity.api.hubmapconsortium.org/entities/173de2e80adf6a73ac8cff5ccce20dfc,azimuth,http://purl.org/ccf/1.5/21f2dbfa-f964-4526-bb4b-6b13302b4963,0.9401627510340758
Female,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231$lung,popv,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,0.8424166356403268
Female,http://purl.org/ccf/1.5/8eea8795-2c2f-4811-bf19-ceff62be1128,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,popv,http://purl.org/ccf/1.5/f45ddb55-6427-4f10-932e-1e8b8c12e05a,0.43868420326944485
