sex,as,tool,modality,pct_hra_ct_overlap
Female,http://purl.obolibrary.org/obo/UBERON_0001052,celltypist,sc_transcriptomics,0.01785714285714285714
Female,http://purl.obolibrary.org/obo/UBERON_0001052,popv,sc_transcriptomics,0.8125
Female,http://purl.obolibrary.org/obo/UBERON_0001069,azimuth,sc_transcriptomics,1
Female,http://purl.obolibrary.org/obo/UBERON_0001069,celltypist,sc_transcriptomics,1
Female,http://purl.obolibrary.org/obo/UBERON_0001069,popv,sc_transcriptomics,0.90909090909090909091
Female,http://purl.obolibrary.org/obo/UBERON_0001150,azimuth,sc_transcriptomics,1
Female,http://purl.obolibrary.org/obo/UBERON_0001150,celltypist,sc_transcriptomics,1
Female,http://purl.obolibrary.org/obo/UBERON_0001150,popv,sc_transcriptomics,0.90909090909090909091
Female,http://purl.obolibrary.org/obo/UBERON_0001151,azimuth,sc_transcriptomics,1
Female,http://purl.obolibrary.org/obo/UBERON_0001151,celltypist,sc_transcriptomics,1
Female,http://purl.obolibrary.org/obo/UBERON_0001151,popv,sc_transcriptomics,0.90909090909090909091
Female,http://purl.obolibrary.org/obo/UBERON_0001153,sc_proteomics,sc_proteomics,0.63636363636363636364
Female,http://purl.obolibrary.org/obo/UBERON_0001153,celltypist,sc_transcriptomics,0.01526717557251908397
Female,http://purl.obolibrary.org/obo/UBERON_0001153,popv,sc_transcriptomics,0.76470588235294117647
Female,http://purl.obolibrary.org/obo/UBERON_0001156,sc_proteomics,sc_proteomics,0.63636363636363636364
Female,http://purl.obolibrary.org/obo/UBERON_0001156,celltypist,sc_transcriptomics,0.01503759398496240602
Female,http://purl.obolibrary.org/obo/UBERON_0001156,popv,sc_transcriptomics,0.76470588235294117647
Female,http://purl.obolibrary.org/obo/UBERON_0001157,sc_proteomics,sc_proteomics,0.63636363636363636364
Female,http://purl.obolibrary.org/obo/UBERON_0001157,celltypist,sc_transcriptomics,0.01538461538461538462
Female,http://purl.obolibrary.org/obo/UBERON_0001157,popv,sc_transcriptomics,0.72222222222222222222
Female,http://purl.obolibrary.org/obo/UBERON_0001158,sc_proteomics,sc_proteomics,0.66666666666666666667
Female,http://purl.obolibrary.org/obo/UBERON_0001158,celltypist,sc_transcriptomics,0.01538461538461538462
Female,http://purl.obolibrary.org/obo/UBERON_0001158,popv,sc_transcriptomics,0.76470588235294117647
Female,http://purl.obolibrary.org/obo/UBERON_0001159,sc_proteomics,sc_proteomics,0.66666666666666666667
Female,http://purl.obolibrary.org/obo/UBERON_0001159,celltypist,sc_transcriptomics,0.01503759398496240602
Female,http://purl.obolibrary.org/obo/UBERON_0001159,popv,sc_transcriptomics,0.76470588235294117647
Female,http://purl.obolibrary.org/obo/UBERON_0001222,azimuth,sc_transcriptomics,0.86956521739130434783
Female,http://purl.obolibrary.org/obo/UBERON_0001223,azimuth,sc_transcriptomics,0.89743589743589743590
Female,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,sc_transcriptomics,0.89743589743589743590
Female,http://purl.obolibrary.org/obo/UBERON_0001248,sc_proteomics,sc_proteomics,0.72727272727272727273
Female,http://purl.obolibrary.org/obo/UBERON_0001248,popv,sc_transcriptomics,1
Female,http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,sc_transcriptomics,0.91489361702127659574
Female,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,sc_transcriptomics,0.91304347826086956522
Female,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,sc_transcriptomics,0.9
Female,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,sc_transcriptomics,0.74358974358974358974
Female,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,sc_transcriptomics,0.90476190476190476190
Female,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,sc_transcriptomics,0.76923076923076923077
Female,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,sc_transcriptomics,0.9
Female,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,sc_transcriptomics,0.76190476190476190476
Female,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,sc_transcriptomics,0.90476190476190476190
Female,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,sc_transcriptomics,0.75
Female,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,sc_transcriptomics,0.9
Female,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,sc_transcriptomics,0.78048780487804878049
Female,http://purl.obolibrary.org/obo/UBERON_0002097,sc_proteomics,sc_proteomics,0.625
Female,http://purl.obolibrary.org/obo/UBERON_0002115,sc_proteomics,sc_proteomics,0.63636363636363636364
Female,http://purl.obolibrary.org/obo/UBERON_0002115,celltypist,sc_transcriptomics,0.01587301587301587302
Female,http://purl.obolibrary.org/obo/UBERON_0002115,popv,sc_transcriptomics,0.5625
Female,http://purl.obolibrary.org/obo/UBERON_0002116,sc_proteomics,sc_proteomics,0.63636363636363636364
Female,http://purl.obolibrary.org/obo/UBERON_0002116,celltypist,sc_transcriptomics,0.01526717557251908397
Female,http://purl.obolibrary.org/obo/UBERON_0002116,popv,sc_transcriptomics,0.5625
Female,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,sc_transcriptomics,0.89583333333333333333
Female,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,sc_transcriptomics,0.89583333333333333333
Female,http://purl.obolibrary.org/obo/UBERON_0006082,popv,sc_transcriptomics,1
Female,http://purl.obolibrary.org/obo/UBERON_0010373,azimuth,sc_transcriptomics,1
Female,http://purl.obolibrary.org/obo/UBERON_0010373,celltypist,sc_transcriptomics,1
Female,http://purl.obolibrary.org/obo/UBERON_0010373,popv,sc_transcriptomics,0.90909090909090909091
Female,http://purl.obolibrary.org/obo/UBERON_0013644,celltypist,sc_transcriptomics,0.01739130434782608696
