sex,sample,rui_location,dataset,tool,modality,organ,organId,similarity
Female,https://doi.org/10.48698/3z31-8924#27-10039_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#27-10039$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7079794696262314
Female,https://doi.org/10.48698/3z31-8924#27-10039_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#27-10039$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7079794696262314
Female,https://doi.org/10.48698/3z31-8924#27-10039_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#27-10039$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7079794696262314
Female,https://doi.org/10.48698/3z31-8924#27-10039_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#27-10039$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7079794696262314
Female,https://doi.org/10.48698/3z31-8924#27-10039_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#27-10039$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7079794696262314
Female,https://doi.org/10.48698/3z31-8924#27-10039_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#27-10039$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7079794696262314
Female,https://doi.org/10.48698/3z31-8924#27-10039_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#27-10039$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7079794696262314
Female,https://doi.org/10.48698/3z31-8924#27-10039_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#27-10039$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7079794696262314
Female,https://doi.org/10.48698/3z31-8924#27-10039_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#27-10039$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7079794696262314
Female,https://doi.org/10.48698/3z31-8924#27-10039_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#27-10039$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7079794696262314
Female,https://doi.org/10.48698/3z31-8924#27-10039_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#27-10039$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7079794696262314
Male,https://doi.org/10.48698/3z31-8924#18-312_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#18-312$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.48224133261719965
Male,https://doi.org/10.48698/3z31-8924#18-312_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#18-312$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.48224133261719965
Male,https://doi.org/10.48698/3z31-8924#18-312_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#18-312$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.48224133261719965
Male,https://doi.org/10.48698/3z31-8924#18-312_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#18-312$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.48224133261719965
Male,https://doi.org/10.48698/3z31-8924#18-312_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#18-312$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.48224133261719965
Male,https://doi.org/10.48698/3z31-8924#18-312_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#18-312$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.48224133261719965
Male,https://doi.org/10.48698/3z31-8924#18-312_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#18-312$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.48224133261719965
Male,https://doi.org/10.48698/3z31-8924#18-312_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#18-312$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.48224133261719965
Male,https://doi.org/10.48698/3z31-8924#18-312_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#18-312$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.48224133261719965
Male,https://doi.org/10.48698/3z31-8924#18-312_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#18-312$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.48224133261719965
Male,https://doi.org/10.48698/3z31-8924#18-312_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#18-312$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.48224133261719965
Male,https://doi.org/10.48698/3z31-8924#18-312_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#18-312$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.48224133261719965
Male,https://doi.org/10.48698/3z31-8924#18-312_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#18-312$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.48224133261719965
Female,https://doi.org/10.48698/3z31-8924#29-10006_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10006$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4568209522867336
Female,https://doi.org/10.48698/3z31-8924#29-10006_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10006$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4568209522867336
Female,https://doi.org/10.48698/3z31-8924#29-10006_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10006$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4568209522867336
Female,https://doi.org/10.48698/3z31-8924#29-10006_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10006$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4568209522867336
Female,https://doi.org/10.48698/3z31-8924#29-10006_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10006$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4568209522867336
Female,https://doi.org/10.48698/3z31-8924#29-10006_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10006$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4568209522867336
Female,https://doi.org/10.48698/3z31-8924#29-10006_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10006$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4568209522867336
Female,https://doi.org/10.48698/3z31-8924#29-10006_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10006$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4568209522867336
Female,https://doi.org/10.48698/3z31-8924#29-10006_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10006$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4568209522867336
Female,https://doi.org/10.48698/3z31-8924#29-10006_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10006$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4568209522867336
Female,https://doi.org/10.48698/3z31-8924#29-10006_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10006$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4568209522867336
Female,https://doi.org/10.48698/3z31-8924#29-10006_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10006$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4568209522867336
Female,https://doi.org/10.48698/3z31-8924#29-10006_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10006$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4568209522867336
Female,https://doi.org/10.48698/3z31-8924#29-10006_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10006$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4568209522867336
Female,https://doi.org/10.48698/3z31-8924#29-10008_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10008$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.42230429199092606
Female,https://doi.org/10.48698/3z31-8924#29-10008_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10008$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.42230429199092606
Female,https://doi.org/10.48698/3z31-8924#29-10008_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10008$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.42230429199092606
Female,https://doi.org/10.48698/3z31-8924#29-10008_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10008$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.42230429199092606
Female,https://doi.org/10.48698/3z31-8924#29-10008_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10008$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.42230429199092606
Female,https://doi.org/10.48698/3z31-8924#29-10008_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10008$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.42230429199092606
Female,https://doi.org/10.48698/3z31-8924#29-10008_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10008$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.42230429199092606
Female,https://doi.org/10.48698/3z31-8924#29-10008_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10008$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.42230429199092606
Female,https://doi.org/10.48698/3z31-8924#29-10008_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10008$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.42230429199092606
Female,https://doi.org/10.48698/3z31-8924#29-10008_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10008$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.42230429199092606
Female,https://doi.org/10.48698/3z31-8924#29-10008_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10008$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.42230429199092606
Female,https://doi.org/10.48698/3z31-8924#29-10008_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10008$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.42230429199092606
Female,https://doi.org/10.48698/3z31-8924#29-10008_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10008$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.42230429199092606
Female,https://doi.org/10.48698/3z31-8924#29-10008_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10008$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.42230429199092606
Male,https://doi.org/10.48698/3z31-8924#28-10051_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#28-10051$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3602640756253023
Male,https://doi.org/10.48698/3z31-8924#28-10051_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#28-10051$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3602640756253023
Male,https://doi.org/10.48698/3z31-8924#28-10051_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#28-10051$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3602640756253023
Male,https://doi.org/10.48698/3z31-8924#28-10051_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#28-10051$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3602640756253023
Male,https://doi.org/10.48698/3z31-8924#28-10051_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#28-10051$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3602640756253023
Male,https://doi.org/10.48698/3z31-8924#28-10051_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#28-10051$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3602640756253023
Male,https://doi.org/10.48698/3z31-8924#28-10051_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#28-10051$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3602640756253023
Male,https://doi.org/10.48698/3z31-8924#28-10051_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#28-10051$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3602640756253023
Male,https://doi.org/10.48698/3z31-8924#28-10051_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#28-10051$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3602640756253023
Male,https://doi.org/10.48698/3z31-8924#28-10051_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#28-10051$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3602640756253023
Male,https://doi.org/10.48698/3z31-8924#28-10051_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#28-10051$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3602640756253023
Male,https://doi.org/10.48698/3z31-8924#28-10051_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#28-10051$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3602640756253023
Male,https://doi.org/10.48698/3z31-8924#28-10051_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#28-10051$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3602640756253023
Female,https://doi.org/10.48698/3z31-8924#29-10011_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10011$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6362280800551086
Female,https://doi.org/10.48698/3z31-8924#29-10011_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10011$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6362280800551086
Female,https://doi.org/10.48698/3z31-8924#29-10011_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10011$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6362280800551086
Female,https://doi.org/10.48698/3z31-8924#29-10011_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10011$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6362280800551086
Female,https://doi.org/10.48698/3z31-8924#29-10011_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10011$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6362280800551086
