sex,as,tool,modality,pct_hra_ct_overlap
Female,http://purl.obolibrary.org/obo/UBERON_0001153,sc_proteomics,sc_proteomics,0.12
Female,http://purl.obolibrary.org/obo/UBERON_0001153,celltypist,sc_transcriptomics,0.01526717557251908397
Female,http://purl.obolibrary.org/obo/UBERON_0001153,popv,sc_transcriptomics,0.8125
Female,http://purl.obolibrary.org/obo/UBERON_0001156,sc_proteomics,sc_proteomics,0.12
Female,http://purl.obolibrary.org/obo/UBERON_0001156,celltypist,sc_transcriptomics,0.01526717557251908397
Female,http://purl.obolibrary.org/obo/UBERON_0001156,popv,sc_transcriptomics,0.8125
Female,http://purl.obolibrary.org/obo/UBERON_0001157,sc_proteomics,sc_proteomics,0.12
Female,http://purl.obolibrary.org/obo/UBERON_0001157,celltypist,sc_transcriptomics,0.01538461538461538462
Female,http://purl.obolibrary.org/obo/UBERON_0001157,popv,sc_transcriptomics,0.72222222222222222222
Female,http://purl.obolibrary.org/obo/UBERON_0001158,sc_proteomics,sc_proteomics,0.125
Female,http://purl.obolibrary.org/obo/UBERON_0001158,celltypist,sc_transcriptomics,0.01538461538461538462
Female,http://purl.obolibrary.org/obo/UBERON_0001158,popv,sc_transcriptomics,0.8
Female,http://purl.obolibrary.org/obo/UBERON_0001159,sc_proteomics,sc_proteomics,0.125
Female,http://purl.obolibrary.org/obo/UBERON_0001159,celltypist,sc_transcriptomics,0.01574803149606299213
Female,http://purl.obolibrary.org/obo/UBERON_0001159,popv,sc_transcriptomics,0.75
Female,http://purl.obolibrary.org/obo/UBERON_0001222,azimuth,sc_transcriptomics,0.86956521739130434783
Female,http://purl.obolibrary.org/obo/UBERON_0001223,azimuth,sc_transcriptomics,0.89743589743589743590
Female,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,sc_transcriptomics,0.89743589743589743590
Female,http://purl.obolibrary.org/obo/UBERON_0001248,sc_proteomics,sc_proteomics,0.08333333333333333333
Female,http://purl.obolibrary.org/obo/UBERON_0001248,popv,sc_transcriptomics,1
Female,http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,sc_transcriptomics,0.91304347826086956522
Female,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,sc_transcriptomics,0.91111111111111111111
Female,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,sc_transcriptomics,0.9
Female,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,sc_transcriptomics,0.75675675675675675676
Female,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,sc_transcriptomics,0.90476190476190476190
Female,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,sc_transcriptomics,0.78947368421052631579
Female,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,sc_transcriptomics,0.9
Female,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,sc_transcriptomics,0.78048780487804878049
Female,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,sc_transcriptomics,0.90476190476190476190
Female,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,sc_transcriptomics,0.76744186046511627907
Female,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,sc_transcriptomics,0.9
Female,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,sc_transcriptomics,0.79487179487179487179
Female,http://purl.obolibrary.org/obo/UBERON_0002097,sc_proteomics,sc_proteomics,0.25
Female,http://purl.obolibrary.org/obo/UBERON_0002115,sc_proteomics,sc_proteomics,0.12
Female,http://purl.obolibrary.org/obo/UBERON_0002115,celltypist,sc_transcriptomics,0.01587301587301587302
Female,http://purl.obolibrary.org/obo/UBERON_0002115,popv,sc_transcriptomics,0.5625
Female,http://purl.obolibrary.org/obo/UBERON_0002116,sc_proteomics,sc_proteomics,0.12
Female,http://purl.obolibrary.org/obo/UBERON_0002116,celltypist,sc_transcriptomics,0.01538461538461538462
Female,http://purl.obolibrary.org/obo/UBERON_0002116,popv,sc_transcriptomics,0.6
Female,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,sc_transcriptomics,0.91666666666666666667
Female,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,sc_transcriptomics,0.91666666666666666667
Female,http://purl.obolibrary.org/obo/UBERON_0006082,popv,sc_transcriptomics,1
Female,http://purl.org/sig/ont/fma/fma14928,sc_proteomics,sc_proteomics,0.12
Female,http://purl.org/sig/ont/fma/fma14928,celltypist,sc_transcriptomics,0.01612903225806451613
Female,http://purl.org/sig/ont/fma/fma14928,popv,sc_transcriptomics,0.5625
Female,http://purl.org/sig/ont/fma/fma14929,sc_proteomics,sc_proteomics,0.12
Female,http://purl.org/sig/ont/fma/fma14929,celltypist,sc_transcriptomics,0.01550387596899224806
Female,http://purl.org/sig/ont/fma/fma14929,popv,sc_transcriptomics,0.5625
Female,http://purl.org/sig/ont/fma/fma14930,sc_proteomics,sc_proteomics,0.12
Female,http://purl.org/sig/ont/fma/fma14930,celltypist,sc_transcriptomics,0.01550387596899224806
Female,http://purl.org/sig/ont/fma/fma14930,popv,sc_transcriptomics,0.5625
Female,http://purl.org/sig/ont/fma/fma14966,sc_proteomics,sc_proteomics,0.12
Female,http://purl.org/sig/ont/fma/fma14966,celltypist,sc_transcriptomics,0.01538461538461538462
Female,http://purl.org/sig/ont/fma/fma14966,popv,sc_transcriptomics,0.6
Female,http://purl.org/sig/ont/fma/fma7206,sc_proteomics,sc_proteomics,0.12
Female,http://purl.org/sig/ont/fma/fma7206,celltypist,sc_transcriptomics,0.01612903225806451613
Female,http://purl.org/sig/ont/fma/fma7206,popv,sc_transcriptomics,0.5625
Male,http://purl.obolibrary.org/obo/UBERON_0001156,sc_proteomics,sc_proteomics,0.06666666666666666667
Male,http://purl.obolibrary.org/obo/UBERON_0001156,celltypist,sc_transcriptomics,0.01526717557251908397
Male,http://purl.obolibrary.org/obo/UBERON_0001156,popv,sc_transcriptomics,0.8125
Male,http://purl.obolibrary.org/obo/UBERON_0001157,sc_proteomics,sc_proteomics,0.12
Male,http://purl.obolibrary.org/obo/UBERON_0001157,celltypist,sc_transcriptomics,0.01515151515151515152
Male,http://purl.obolibrary.org/obo/UBERON_0001157,popv,sc_transcriptomics,0.8125
Male,http://purl.obolibrary.org/obo/UBERON_0001158,sc_proteomics,sc_proteomics,0.12
Male,http://purl.obolibrary.org/obo/UBERON_0001158,celltypist,sc_transcriptomics,0.01538461538461538462
Male,http://purl.obolibrary.org/obo/UBERON_0001158,popv,sc_transcriptomics,0.8125
Male,http://purl.obolibrary.org/obo/UBERON_0001159,sc_proteomics,sc_proteomics,0.12
Male,http://purl.obolibrary.org/obo/UBERON_0001159,celltypist,sc_transcriptomics,0.01503759398496240602
Male,http://purl.obolibrary.org/obo/UBERON_0001159,popv,sc_transcriptomics,0.8
Male,http://purl.obolibrary.org/obo/UBERON_0001222,azimuth,sc_transcriptomics,0.88461538461538461538
Male,http://purl.obolibrary.org/obo/UBERON_0001223,azimuth,sc_transcriptomics,0.87878787878787878788
Male,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,sc_transcriptomics,0.9
Male,http://purl.obolibrary.org/obo/UBERON_0001248,sc_proteomics,sc_proteomics,0.08333333333333333333
Male,http://purl.obolibrary.org/obo/UBERON_0001248,popv,sc_transcriptomics,1
Male,http://purl.obolibrary.org/obo/UBERON_0001257,popv,sc_transcriptomics,1
Male,http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,sc_transcriptomics,0.87878787878787878788
Male,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,sc_transcriptomics,0.9
Male,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,sc_transcriptomics,0.9
Male,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,sc_transcriptomics,0.775
Male,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,sc_transcriptomics,0.90476190476190476190
Male,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,sc_transcriptomics,0.8
Male,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,sc_transcriptomics,0.90476190476190476190
Male,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,sc_transcriptomics,0.78571428571428571429
Male,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,sc_transcriptomics,0.90476190476190476190
Male,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,sc_transcriptomics,0.78571428571428571429
Male,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,sc_transcriptomics,0.9
Male,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,sc_transcriptomics,0.8
Male,http://purl.obolibrary.org/obo/UBERON_0002097,sc_proteomics,sc_proteomics,0.25
Male,http://purl.obolibrary.org/obo/UBERON_0002097,celltypist,sc_transcriptomics,0.85714285714285714286
