sex,sample,dataset,tool,modality,organ,organId,as,pct_hra_ct_overlap
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/d9780d3f4eb9edfe275abaa32ff8633b,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002115,0.125
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/d9780d3f4eb9edfe275abaa32ff8633b,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002116,0.125
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/d9780d3f4eb9edfe275abaa32ff8633b,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14966,0.125
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/d9780d3f4eb9edfe275abaa32ff8633b,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.org/sig/ont/fma/fma14929,0.125
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/d9780d3f4eb9edfe275abaa32ff8633b,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001248,1
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/d9780d3f4eb9edfe275abaa32ff8633b,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002080,0.0625
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/d9780d3f4eb9edfe275abaa32ff8633b,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002084,0.0625
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/d9780d3f4eb9edfe275abaa32ff8633b,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0002094,0.0625
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/d9780d3f4eb9edfe275abaa32ff8633b,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0006082,0.1875
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/d9780d3f4eb9edfe275abaa32ff8633b,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001257,0.1875
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/d9780d3f4eb9edfe275abaa32ff8633b,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001158,0.125
Female,https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,https://entity.api.hubmapconsortium.org/entities/d9780d3f4eb9edfe275abaa32ff8633b,popv,sc_transcriptomics,spleen,UBERON:0002106,http://purl.obolibrary.org/obo/UBERON_0001153,0.125
