sex,sample,rui_location,dataset,tool,modality,organ,organId,corridor,corridor_tool,similarity,distance
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,celltypist,0.11277508877036013,344.38034641394984
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,celltypist,0.11277508877036013,344.38034641394984
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,celltypist,0.11277508877036013,344.38034641394984
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,celltypist,0.11277508877036013,344.38034641394984
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,celltypist,0.11277508877036013,344.38034641394984
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,celltypist,0.11277508877036013,344.38034641394984
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,celltypist,0.11277508877036013,344.38034641394984
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,azimuth,0.10699434500675527,344.38034641394984
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,azimuth,0.10699434500675527,344.38034641394984
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,azimuth,0.10699434500675527,344.38034641394984
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,azimuth,0.10699434500675527,344.38034641394984
