as,modality,pct_hra_ct_overlap
http://purl.obolibrary.org/obo/UBERON_0001052,bulk,0.2
http://purl.obolibrary.org/obo/UBERON_0001052,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0001153,bulk,0.2
http://purl.obolibrary.org/obo/UBERON_0001153,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0001156,bulk,0.2
http://purl.obolibrary.org/obo/UBERON_0001156,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0001157,bulk,0.2
http://purl.obolibrary.org/obo/UBERON_0001157,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0001158,bulk,0.2
http://purl.obolibrary.org/obo/UBERON_0001158,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0001159,bulk,0.2
http://purl.obolibrary.org/obo/UBERON_0001159,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0001223,bulk,0.02631578947368421053
http://purl.obolibrary.org/obo/UBERON_0001228,bulk,0.03703703703703703704
http://purl.obolibrary.org/obo/UBERON_0001284,bulk,0.05769230769230769231
http://purl.obolibrary.org/obo/UBERON_0002015,bulk,0.06
http://purl.obolibrary.org/obo/UBERON_0002078,bulk,0.69696969696969696970
http://purl.obolibrary.org/obo/UBERON_0002079,bulk,0.76923076923076923077
http://purl.obolibrary.org/obo/UBERON_0002080,bulk,0.47826086956521739130
http://purl.obolibrary.org/obo/UBERON_0002084,bulk,0.47826086956521739130
http://purl.obolibrary.org/obo/UBERON_0002094,bulk,0.47826086956521739130
http://purl.obolibrary.org/obo/UBERON_0002097,bulk,0.28571428571428571429
http://purl.obolibrary.org/obo/UBERON_0002115,bulk,0.2
http://purl.obolibrary.org/obo/UBERON_0002115,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0002116,bulk,0.2
http://purl.obolibrary.org/obo/UBERON_0002116,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0002137,bulk,0.76923076923076923077
http://purl.obolibrary.org/obo/UBERON_0002189,bulk,0.05769230769230769231
http://purl.obolibrary.org/obo/UBERON_0004200,bulk,0.05769230769230769231
http://purl.org/sig/ont/fma/fma14928,bulk,0.2
http://purl.org/sig/ont/fma/fma14928,spatial,0.2
http://purl.org/sig/ont/fma/fma14929,bulk,0.2
http://purl.org/sig/ont/fma/fma14929,spatial,0.2
http://purl.org/sig/ont/fma/fma14930,bulk,0.2
http://purl.org/sig/ont/fma/fma14930,spatial,0.2
http://purl.org/sig/ont/fma/fma14966,bulk,0.2
http://purl.org/sig/ont/fma/fma14966,spatial,0.2
